Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_048.jpg;0;0;0;0;99.66999;85.589;0.0002326549;70.25005;1.42125E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_098.jpg;0;0;0;0;99.66999;85.589;0.0002326823;70.25005;1.263542E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_148.jpg;0;0;0;0;99.66999;85.589;0.0002327098;70.25005;1.105831E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_199.jpg;0;0;0;0;99.66999;85.589;0.0002329704;70.25005;8.53298E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_248.jpg;0;0;0;0;99.66999;85.589;0.0002332219;70.25005;6.533381E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_298.jpg;0;0;0;0;99.66999;85.589;0.0002334779;70.25005;4.270919E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_348.jpg;0;0;0;0;99.66999;85.589;0.0002334779;70.25005;4.270919E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_398.jpg;0;0;0;0;99.66999;85.589;0.0002334871;70.25005;3.745225E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_448.jpg;0;0;0;0;99.66999;85.589;0.0002334962;70.25005;3.219498E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_499.jpg;0;0;0;0;99.66999;85.589;0.0002338345;70.25005;2.454325E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_548.jpg;0;0;0;0;99.66999;85.589;0.0002340631;70.25005;1.768978E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_599.jpg;0;0;0;0;99.66999;85.589;0.0002344105;70.25005;4.780785E-08
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_648.jpg;0;0;0;0;99.66999;85.589;0.0002346483;70.25005;-7.3293E-08
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_699.jpg;0;0;0;0;99.66999;85.589;0.0002351375;70.25005;-3.943635E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_748.jpg;0;0;0;0;99.66999;85.589;0.0002356404;70.25005;-7.942832E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_798.jpg;0;0;0;0;99.66999;85.589;0.0002363994;70.25005;-1.420452E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_848.jpg;0;0;0;0;99.66999;85.589;0.0002369114;70.25005;-1.872945E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_898.jpg;0;0;0;0;99.66999;85.589;0.0002376795;70.25005;-2.55168E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_948.jpg;0;0;0;0;99.66999;85.589;0.0002381642;70.25005;-2.846461E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_05_999.jpg;0;0;0;0;99.66999;85.589;0.0002388499;70.25005;-3.052068E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_048.jpg;0;0;0;0;99.66999;85.589;0.000239298;70.25005;-3.136572E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_098.jpg;0;0;0;0;99.66999;85.589;0.0002397597;70.25005;-3.299924E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_148.jpg;0;0.04922104;0;0;99.66999;85.589;0.0002399929;70.25005;-3.394745E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_198.jpg;0;0.2003911;0;0.01020742;99.66999;85.589;-0.0002260965;70.26131;2.254503E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_248.jpg;0;0.1505642;0;0.02090539;99.67017;85.58946;0.01041755;70.24149;1.203933E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_298.jpg;0;0.000125885;0;0.01948073;99.6707;85.59097;0.04352905;70.16266;0.000130755
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_348.jpg;0;0;0;0.01799935;99.67107;85.592;0.06464768;70.17375;0.0001212968
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_399.jpg;0;0;0;0.01800071;99.67159;85.59344;0.0912831;70.17389;0.000136042
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_448.jpg;0;0.150105;0;0.01698604;99.67196;85.59447;0.108422;70.22849;4.433627E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_498.jpg;0;0.3003119;0;0.02799921;99.6726;85.59624;0.1352149;70.13615;0.0002901687
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_548.jpg;0;0.4508818;0;0.04664651;99.67332;85.59822;0.1695231;70.07275;0.0004999667
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_598.jpg;0;0.6009718;0;0.06298357;99.67537;85.60383;0.2767408;70.04237;0.0005371665
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_648.jpg;0;0.7497268;0;0.08481818;99.67697;85.60825;0.3558955;69.98547;0.0008693517
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_699.jpg;0;0.902691;0;0.1153867;99.6805;85.61788;0.5210984;70.04593;-0.0008615199
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_748.jpg;0;1;0;0.1608119;99.68352;85.62609;0.6501214;69.96571;9.801019E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_798.jpg;0;1;0;0.1850154;99.6889;85.64056;0.8568178;69.81156;-0.001562767
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_848.jpg;0;1;0;0.2470194;99.69318;85.65226;1.013231;69.89291;-0.001479968
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_898.jpg;0;1;0;0.284452;99.70066;85.67222;1.250003;69.72968;-0.0005089035
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_948.jpg;0;1;0;0.3514033;99.70566;85.68613;1.331955;69.70691;-0.00211657
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_06_999.jpg;0;1;0;0.3906877;99.71253;85.70597;1.219542;69.70313;-0.0017252
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_049.jpg;0;1;0;0.4473281;99.71797;85.72078;1.129265;69.77656;-0.001350932
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_098.jpg;0;1;0;0.469431;99.72737;85.74599;1.052293;69.66715;0.0009365209
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_148.jpg;0;1;0;0.5102907;99.73428;85.76441;1.027609;69.65151;-0.0001719963
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_198.jpg;0;1;0;0.5356197;99.74604;85.79584;1.057254;69.59988;-5.311643E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_248.jpg;0;1;0;0.6005386;99.75459;85.8185;1.099432;69.50012;-7.265083E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_298.jpg;0;1;0;0.6382173;99.7685;85.85551;1.196346;69.6439;-0.002182775
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_348.jpg;0;1;0;0.6868265;99.77837;85.88177;1.255571;69.72829;-0.002127327
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_399.jpg;0;1;0;0.6961623;99.79321;85.92114;1.246073;69.77255;-0.0009084164
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_448.jpg;0;1;0;0.7674216;99.80374;85.94919;1.232147;69.7989;-0.001157357
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_499.jpg;0;1;0;0.7988805;99.82029;85.99348;1.200531;69.75636;-0.0004304631
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_548.jpg;0;1;0;0.8393267;99.83183;86.02437;1.186485;69.7138;7.728308E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_598.jpg;0;1;0;0.876078;99.85056;86.07436;1.217007;69.65187;-0.0007901055
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_648.jpg;0;1;0;0.9328567;99.86359;86.10917;1.2339;69.64504;-0.0009508841
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_699.jpg;0;1;0;0.9657421;99.88391;86.16335;1.241588;69.64047;-0.0009222119
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_748.jpg;0;1;0;1.008562;99.89799;86.20085;1.236735;69.63586;-0.0009082665
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_799.jpg;0;1;0;1.040798;99.91993;86.25925;1.218935;69.62823;-0.0008580766
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_848.jpg;0;1;0;1.091907;99.93505;86.29951;1.213183;69.62466;-0.0004302383
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_898.jpg;0;1;0;1.123749;99.95879;86.36269;1.228961;69.61597;-0.0006320179
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_948.jpg;0;1;0;1.163893;99.9751;86.40609;1.23206;69.58106;-0.0005828752
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_07_998.jpg;0;1;0;1.193517;100.0004;86.4732;1.227915;69.54802;-0.0005871842
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_048.jpg;0;1;0;1.24434;100.0178;86.51952;1.229218;69.52257;-0.0007203238
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_099.jpg;0;1;0;1.276873;100.0449;86.59125;1.234554;69.49337;-0.0007876956
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_148.jpg;0;1;0;1.3214;100.0635;86.6404;1.232793;69.48787;-0.0009472409
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_198.jpg;0;1;0;1.354297;100.0923;86.71659;1.239701;69.4578;-0.0008087129
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_248.jpg;0;1;0;1.401047;100.1121;86.76875;1.241081;69.44977;-0.0009284563
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_298.jpg;0;1;0;1.432933;100.1426;86.84926;1.244967;69.43322;-0.0009330213
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_348.jpg;0;1;0;1.480039;100.1635;86.9044;1.248069;69.42241;-0.0009362113
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_398.jpg;0;1;0;1.51124;100.1958;86.98927;1.251502;69.41106;-0.000980246
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_448.jpg;0;1;0;1.557954;100.2178;87.04731;1.253539;69.40259;-0.0009696253
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_499.jpg;0;1;0;1.588898;100.2518;87.13657;1.258827;69.38972;-0.0009691868
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_548.jpg;0;1;0;1.635979;100.275;87.19751;1.261935;69.38221;-0.0009904709
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_598.jpg;0;1;0;1.666756;100.3106;87.29104;1.265275;69.37237;-0.001015651
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_648.jpg;0;1;0;1.712056;100.3349;87.35483;1.267782;69.36504;-0.001036922
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_698.jpg;0;1;0;1.742676;100.3722;87.45267;1.271652;69.35296;-0.001024567
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_749.jpg;0.7375485;1;0;1.788348;100.3976;87.51933;1.27553;69.34653;-0.00107853
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_799.jpg;3.005683;1;0;1.819075;100.4357;87.62179;1.28222;69.50624;-0.002270112
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_848.jpg;5.265182;1;0;1.863955;100.4606;87.69171;1.280195;69.75843;-0.003272157
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_899.jpg;5.993418;1;0;1.892039;100.4967;87.79932;1.273836;70.39598;0.007346657
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_948.jpg;3.732798;1;0;1.937821;100.5209;87.87266;1.272673;70.80678;0.005040522
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_08_999.jpg;1.504258;1;0;1.968479;100.5582;87.98501;1.287362;71.18982;-0.003610919
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_048.jpg;0;1;0;2.012094;100.5839;88.06113;1.29327;71.28825;-0.002499018
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_099.jpg;0;1;0;2.042074;100.6235;88.17728;1.299362;71.31371;-0.00135019
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_148.jpg;1.486212;1;0;2.086749;100.6504;88.25607;1.301948;71.32608;-0.001258534
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_198.jpg;3.74202;1;0;2.116665;100.6903;88.37681;1.306518;71.568;-0.002832717
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_249.jpg;6.004484;1;0;2.159545;100.716;88.45886;1.299298;71.90071;-0.001343718
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_298.jpg;5.266072;1;0;2.18864;100.7533;88.58461;1.285924;72.60426;0.01544617
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_348.jpg;3.049194;1;0;2.232736;100.7784;88.66996;1.281194;73.00748;0.0138802
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_399.jpg;0.8033323;1;0;2.262693;100.8172;88.80033;1.293805;73.33914;-0.003022262
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_449.jpg;3.093874;1;0;2.304757;100.8431;88.88898;1.317276;73.49514;-0.002950407
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_498.jpg;5.337532;1;0;2.333001;100.8809;89.02402;1.326963;73.96684;-0.002198883
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_548.jpg;7.55198;1;0;2.376462;100.9047;89.11558;1.315516;74.45419;0.01049354
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_598.jpg;5.291671;1;0;2.404883;100.9395;89.25536;1.29627;75.26521;0.03281746
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_648.jpg;3.036995;1;0;2.448455;100.9627;89.35001;1.284323;75.70461;0.034363
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_698.jpg;0.8002692;1;0;2.477402;100.9987;89.49419;1.277802;76.06523;0.007874378
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_748.jpg;0;1;0;2.520157;101.0231;89.59203;1.292637;76.13868;-0.002247731
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_798.jpg;0;1;0;2.548159;101.0602;89.74118;1.334596;76.16418;-0.001833816
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_848.jpg;0;1;0;2.590022;101.0853;89.84174;1.350412;76.16423;-0.001511265
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_898.jpg;0;1;0;2.619201;101.1234;89.99416;1.34396;76.15273;-0.001363758
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_948.jpg;0;1;0;2.66337;101.1492;90.09718;1.338382;76.14278;-0.0009113319
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_09_999.jpg;0;1;0;2.690585;101.1886;90.25397;1.345692;76.12604;-0.001351843
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_048.jpg;-1.507723;1;0;2.732906;101.2153;90.35983;1.349745;76.10285;-0.001348563
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_099.jpg;-3.722445;1;0;2.76029;101.2571;90.5202;1.349771;75.82947;0.0003161974
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_148.jpg;-5.986664;1;0;2.802239;101.2865;90.62798;1.3425;75.464;0.001140554
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_198.jpg;-8.240041;1;0;2.82845;101.3339;90.79094;1.337275;74.5762;359.9924
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_248.jpg;-10.50039;0.898708;0;2.86695;101.3682;90.89995;1.324632;73.77361;359.9575
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_299.jpg;-8.268789;0.7499348;0;2.888668;101.4225;91.06343;1.26002;72.45347;359.9014
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_348.jpg;-6.018609;0.5999228;0;2.917238;101.46;91.17243;1.187002;71.66917;359.8694
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_399.jpg;-3.773739;0.4502648;0;2.930455;101.5178;91.33621;1.065273;70.81748;359.8076
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_448.jpg;-1.516628;0.2997907;0;2.94226;101.557;91.44559;0.9818996;70.45349;359.7605
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_498.jpg;0;0.147889;0;2.944356;101.6152;91.60987;0.8452563;70.23991;359.7092
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_548.jpg;0;0;0;2.940667;101.6539;91.71912;0.7427281;70.20773;359.6813
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_598.jpg;0;0;0;2.93491;101.7118;91.88226;0.5702335;70.20134;359.644
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_648.jpg;0;0;0;2.925438;101.7503;91.99052;0.4460319;70.20463;359.6223
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_698.jpg;0;0;0;2.919064;101.808;92.15233;0.2530081;70.21023;359.5941
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_748.jpg;0;0;0;2.909425;101.8464;92.25986;0.1234762;70.21267;359.5779
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_798.jpg;0;0;0;2.902956;101.9038;92.42094;359.9433;70.21843;359.5679
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_848.jpg;0;0;0;2.892826;101.942;92.52843;359.8453;70.22736;359.5825
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_898.jpg;0;0;0;2.885998;101.9994;92.68941;359.7151;70.23833;359.6173
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_948.jpg;0;0;0;2.861362;102.0381;92.79547;359.6056;70.24117;359.6162
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_10_999.jpg;0;0;0;2.842524;102.097;92.9493;359.2659;70.17862;359.4631
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_048.jpg;0;0;0;2.836644;102.1352;93.05418;359.1596;70.07011;359.4738
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_098.jpg;0;0;0;2.829454;102.1917;93.21487;359.1943;69.98147;359.6662
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_148.jpg;-1.497241;0;0;2.816389;102.2303;93.32176;359.2478;69.96254;359.7911
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_198.jpg;-3.738694;0;0;2.809893;102.2916;93.48009;359.3386;69.71612;359.848
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_248.jpg;-5.982528;0;0;2.764105;102.3385;93.58426;359.5315;69.40476;359.5877
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_298.jpg;-8.250078;0;0;2.753608;102.4045;93.73715;359.6021;68.71799;359.4018
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_348.jpg;-10.48118;0;0;2.749537;102.4497;93.83836;359.6533;67.92623;359.2923
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_398.jpg;-12.73923;0;0;2.741523;102.5206;93.99003;359.8412;66.37377;359.1775
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_448.jpg;-15;0;0;2.724871;102.5712;94.08869;359.9582;65.14085;359.0417
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_499.jpg;-15;0;0;2.710839;102.6517;94.23215;0.08619101;63.22952;358.7569
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_11_548.jpg;-15;0;0;2.697097;102.7064;94.32589;0.1414899;62.05131;358.607
